sesuai	O
tentu	O
jangan	O
dipergunakan	O
,	O
"	O
ujar	O
Kalla	U-PERSON
di	O
kantornya	O
,	O
Selasa	B-TIME
,	I-TIME
27	I-TIME
Januari	I-TIME
2015	L-TIME
.	O

Kalla	U-PERSON
juga	O
mengaku	O
sudah	O
memberikan	O
pandangan	O
pada	O
Tedjo	U-PERSON
untuk	O
memperhatikan	O
kata-kata	O
yang	O
digunakannya	O
.	O

"	O
Baiknya	O
memakai	O
istilah	O
-	O
istilah	O
yang	O
lebih	O
sesuai	O
lah	O
,	O
"	O
kata	O
dia	O
.	O

Dari	O
catatan	O
Tempo	O
,	O
setidaknya	O
ada	O
empat	O
pernyataan	O
Menteri	O
Tedjo	U-PERSON
yang	O
dianggap	O
kontroverisal	O
.	O

Pertama	O
saat	O
Tedjo	U-PERSON
meragukan	O
kebenaran	O
dugaan	O
kasus	O
korupsi	O
yang	O
disidik	O
KPK	O
,	O
termasuk	O
soal	O
rekening	O
gendut	O
Komisaris	O
Jenderal	O
Budi	B-PERSON
Gunawan	L-PERSON
.	O

Menurut	O
dia	O
,	O
kepolisian	O
adalah	O
lembaga	O
hukum	O
yang	O
kredibel	O
dan	O
patut	O
didengar	O
.	O

"	O
Lagi	O
pula	O
,	O
apakah	O
KPK	O
pasti	O
benar	O
?	O
"	O
ujar	O
dia	O
.	O

Kedua	O
,	O
Tedjo	U-PERSON
menyatakan	O
kalau	O
KPK	O
ingin	O
menggagalkan	O
Budi	B-PERSON
Gunawan	L-PERSON
sebagai	O
Kepala	O
Polri	O
.	O

"	O
Ini	O
kelihatan	O
sekali	O
,	O
seolah-olah	O
hanya	O
ingin	O
menggagalkan	O
Budi	B-PERSON
Gunawan	L-PERSON
.	O
Kalau	O
memang	O
bukti	O
sudah	O
ada	O
,	O
ayo	O
,	O
segera	O
diproses	O
,	O
"	O
kata	O
Tedjo	U-PERSON
.	O

Ketiga	O
,	O
Tedjo	U-PERSON
menilai	O
KPK	O
kekanak-kanakan	O
.	O

Menteri	O
Tedjo	U-PERSON
mengatakan	O
KPK	O
melanggar	O
kesepakatan	O
dengan	O
kepolisian	O
untuk	O
tidak	O
mengeluarkan	O
pernyataan	O
tendesius	O
.	O

"	O
Jangan	O
membakar	O
massa	O
(	O
dengan	O
orasi	O
)	O
'	O
Ayo	O
rakyat	O
.	O
Kita	O
harus	O
begini	O
-	O
begitu	O
'	O
Pernyataan	O
itu	O
adalah	O
sikap	O
kekanak-kanakan	O
,	O
"	O
ujar	O
Tedjo	U-PERSON
.	O

Keempat	O
,	O
Tedjo	U-PERSON
menyesalkan	O
adanya	O
pergerakan	O
massa	O
di	O
Komisi	O
Pemberantasan	O
Korupsi	O
yang	O
juga	O
diliput	O
berbagai	O
media	O
massa	O
nasional	O
.	O

Menurut	O
Tedjo	O
,	O
KPK	O
akan	O
kuat	O
bila	O
justru	O
didukung	O
konstitusi	O
yang	O
berlaku	O
.	O

"	O
Bukan	O
dukungan	O
rakyat	O
yang	O
enggak	O
jelas	O
itu	O
,	O
"	O
kata	O
Tedjo	U-PERSON
di	O
kompleks	B-LOCATION
Istana	I-LOCATION
Negara	L-LOCATION
,	O
Sabtu	B-TIME
,	I-TIME
24	I-TIME
Januari	I-TIME
2015	L-TIME
.	O

Juru	O
Bicara	O
Komisi	O
Pemberantasan	O
Korupsi	O
Johan	B-PERSON
Budi	L-PERSON
mengatakan	O
,	O
pengembangan	O
penyidikan	O
kasus	O
dugaan	O
korupsi	O
dalam	O
kegiatan	O
sosialisasi	O
,	O
sepeda	O
sehat	O
,	O
dan	O
perawatan	O
Gedung	O
SESDM	O
sudah	O
hampir	O
selesai	O
.	O

Dalam	O
kasus	O
ini	O
,	O
KPK	O
telah	O
menahan	O
tersangka	O
mantan	O
Sekretaris	O
Jenderal	O
Kementerian	O
Energi	O
dan	O
Sumber	O
Daya	O
Mineral	O
,	O
Waryono	B-PERSON
Karno	L-PERSON
.	O

"	O
Berkas	O
perkara	O
tindak	O
pidana	O
korupsi	O
ini	O
sudah	O
lebih	O
dari	O
60	B-QUANTITY
persen	L-QUANTITY
hampir	O
selesai	O
,	O
"	O
ujar	O
Johan	U-PERSON
di	O
Gedung	B-LOCATION
KPK	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
,	L-LOCATION
Kamis	B-TIME
(	I-TIME
18	I-TIME
/	I-TIME
12	I-TIME
/	I-TIME
2014	I-TIME
)	L-TIME
malam	O
.	O

Dengan	O
demikian	O
,	O
lanjut	O
Johan	U-PERSON
,	O
perkara	O
Waryono	U-PERSON
akan	O
segera	O
naik	O
ke	O
persidangan	O
.	O

Meski	O
demikian	O
,	O
Johan	U-PERSON
mengatakan	O
,	O
penyidik	O
masih	O
mengembangkan	O
kasus	O
ini	O
untuk	O
melihat	O
kemungkinan	O
ada	O
pihak	O
lain	O
yang	O
terlibat	O
.	O

"	O
Kemungkinan	O
tersangka	O
baru	O
sangat	O
terbuka	O
sepanjang	O
penyidik	O
temukan	O
dua	O
alat	O
bukti	O
yang	O
cukup	O
ada	O
pihak	O
lain	O
yang	O
terlibat	O
,	O
"	O
kata	O
Johan	U-PERSON
.	O

Waryono	U-PERSON
ditahan	O
di	O
rumah	B-LOCATION
tahanan	I-LOCATION
Guntur	I-LOCATION
,	I-LOCATION
Jakarta	I-LOCATION
Selatan	L-LOCATION
selama	O
20	B-QUANTITY
hari	L-QUANTITY
pertama	O
.	O

KPK	O
menduga	O
ada	O
penggelembungan	O
dana	O
atau	O
mark	O
up	O
anggaran	O
kesekjenan	O
yang	O
disalahgunakan	O
Waryono	U-PERSON
.	O

Ia	O
diduga	O
tindak	O
pidana	O
korupsi	O
yang	O
menyebabkan	O
kerugian	O
negara	O
sebesar	O
Rp	B-QUANTITY
11	I-QUANTITY
miliar	L-QUANTITY
.	O

Atas	O
perbuatannya	O
,	O
Waryono	U-PERSON
dianggap	O
melanggar	O
Pasal	O
2	O
ayat	O
(	O
1	O
)	O
atau	O
Pasal	O
3	O
Undang-undang	O
Nomor	O
31	O
tahun	O
1999	O
sebagaimana	O
diubah	O
dalam	O
Undang-undang	O
Nomor	O
20	O
tahun	O
2001	O
jo	O
Pasal	O
55	O
ayat	O
(	O
1	O
)	O
KUH	O
Pidana	O
.	O

KPK	O
juga	O
telah	O
menetapkan	O
Waryono	U-PERSON
sebagai	O
tersangka	O
kasus	O
dugaan	O
menerima	O
pemberian	O
hadiah	O
atau	O
janji	O
terkait	O
kegiatan	O
di	O
Kementerian	B-LOCATION
ESDM	L-LOCATION
.	O

Penetapan	O
Waryono	U-PERSON
sebagai	O
tersangka	O
dalam	O
kasus	O
dugaan	O
gratifikasi	O
tersebut	O
merupakan	O
hasil	O
pengembangan	O
kasus	O
dugaan	O
suap	O
yang	O
menjerat	O
mantan	O
Kepala	O
SKK	O
Migas	O
Rudi	B-PERSON
Rubiandini	L-PERSON
.	O

Dalam	O
kasus	O
ini	O
,	O
Waryono	U-PERSON
diduga	O
berperan	O
sebagai	O
pengepul	O
uang	O
suap	O
untuk	O
selanjutnya	O
dialirkan	O
ke	O
pihak	O
lain	O
.	O

Penetapannya	O
sebagai	O
tersangka	O
menyusul	O
penemuan	O
uang	O
sebesar	O
200.000	B-QUANTITY
dollar	I-QUANTITY
Amerika	I-QUANTITY
Serikat	I-QUANTITY
(	I-QUANTITY
AS	I-QUANTITY
)	L-QUANTITY
di	O
ruang	O
kerjanya	O
saat	O
penyidik	O
KPK	O
melakukan	O
penggeledahan	O
.	O

Oleh	O
karena	O
itu	O
,	O
KPK	O
menyangkakan	O
Pasal	O
12B	O
atau	O
Pasal	O
11	O
Undang-Undang	O
Tindak	O
Pidana	O
Korupsi	O
(	O
Tipikor	O
)	O
tentang	O
pemberian	O
gratifikasi	O
kepada	O
penyelenggara	O
negara	O
dan	O
penyelenggara	O
negara	O
yang	O
menerima	O
gratifikasi	O
.	O

Partai	B-ORGANIZATION
Persatuan	I-ORGANIZATION
Pembangunan	I-ORGANIZATION
(	I-ORGANIZATION
PPP	I-ORGANIZATION
)	L-ORGANIZATION
menyatakan	O
ketidaksetujuannya	O
pada	O
ide	O
pembubaran	O
KPK	O
.	O

Sekertaris	O
Fraksi	O
PPP	O
DPR	O
,	O
Arwani	B-PERSON
Thomafi	L-PERSON
menilai	O
aneh	O
bila	O
ide	O
itu	O
kemudian	O
muncul	O
dalam	O
rapat	O
konsultasi	O
.	O

"	O
Rapat	O
konsultasi	O
mestinya	O
adalah	O
untuk	O
saling	O
menghargai	O
eksistensi	O
sesama	O
lembaga	O
negara	O
.	O
Tidak	O
ada	O
yang	O
paling	O
kuat	O
.	O
KPK	O
harus	O
didorong	O
agar	O
lebih	O
baik	O
dalam	O
bekerja	O
,	O
kita	O
dorong	O
KPK	O
agar	O
tidak	O
tebang	O
pilih	O
dan	O
berani	O
mengusut	O
juga	O
kasus	O
-	O
kaus	O
kakap	O
,	O
"	O
kata	O
Arwani	U-PERSON
,	O
Selasa	B-TIME
(	I-TIME
04	I-TIME
/	I-TIME
10	I-TIME
/	I-TIME
2011	I-TIME
)	L-TIME
.	O

Sebelumnya	O
diberitakan	O
,	O
saat	O
rapat	O
konsultasi	O
antara	O
aparat	O
penegak	O
hukum	O
,	O
termasuk	O
KPK	O
dengan	O
pimpinan	O
DPR	O
,	O
terungkap	O
melalui	O
Wakil	O
Ketua	O
Komisi	O
III	O
DPR	O
yang	O
tak	O
lain	O
anggota	O
Fraksi	B-ORGANIZATION
PKS	L-ORGANIZATION
,	O
Fachri	B-PERSON
Hamzah	L-PERSON
yang	O
mengusulkan	O
pembubaran	O
KPK	O
.	O

KPK	O
dianggapnya	O
lembaga	O
super	O
body	O
yang	O
bekerja	O
secara	O
tertutup	O
,	O
bertentangan	O
dengan	O
demokrasi	O
.	O

"	O
Terus	O
terang	O
pimpinan	O
,	O
secara	O
pribadi	O
sudah	O
sering	O
didengar	O
,	O
yang	O
ngomong	O
KPK	O
itu	O
dibubarkan	O
,	O
itu	O
saya	O
.	O
Karena	O
saya	O
tidak	O
percaya	O
dengan	O
insitusi	O
yang	O
bekerja	O
super	O
body	O
.	O
Itu	O
keyakinan	O
saya	O
dari	O
keyakinan	O
akademik	O
saya	O
,	O
tidak	O
boleh	O
ada	O
institusi	O
seperti	O
itu	O
dalam	O
demokrasi	O
,	O
"	O
kata	O
Fachry	B-PERSON
Hamzah	L-PERSON
.	O

Ketua	O
Fraksi	O
PDI	O
Perjuangan	O
Tjahjo	B-PERSON
Kumolo	L-PERSON
mengatakan	O
pergantian	O
antar	O
waktu	O
Agus	B-PERSON
Condro	I-PERSON
Prayitno	L-PERSON
dari	O
keanggotaan	O
Dewan	O
karena	O
Agus	U-PERSON
dinilai	O
menyalahi	O
kode	O
etik	O
partai	O
.	O

Pengakuan	O
Agus	B-PERSON
Condro	L-PERSON
ke	O
Komisi	B-ORGANIZATION
Pemberantasan	I-ORGANIZATION
Korupsi	L-ORGANIZATION
tanpa	O
terlebih	O
dahulu	O
memberi	O
tahu	O
Fraksi	O
sebuah	O
pelanggaran	O
berat	O
.	O

"	O
Kenapa	O
tidak	O
lapor	O
dulu	O
ke	O
Fraksi	O
atau	O
partai	O
,	O
"	O
katanya	O
kepada	O
Tempo	U-ORGANIZATION
,	O
Jumat	B-TIME
(	I-TIME
5	I-TIME
/	I-TIME
9	I-TIME
)	L-TIME
.	O

Agus	B-PERSON
Condro	I-PERSON
Prayitno	L-PERSON
adalah	O
mantan	O
anggota	O
Komisi	O
Keuangan	O
dan	O
Perbankan	O
DPR	O
periode	O
1999-2004.dari	O
Fraksi	B-ORGANIZATION
PDI	I-ORGANIZATION
Perjuangan	L-ORGANIZATION
yang	O
mengaku	O
menerima	O
sepuluh	O
lembar	O
cek	O
perjalanan	O
senilai	O
Rp	B-QUANTITY
500	I-QUANTITY
juta	L-QUANTITY
.	O

Uang	O
tersebut	O
diduga	O
terkait	O
dengan	O
terpilihnya	O
Miranda	B-PERSON
Goeltom	L-PERSON
sebagai	O
Deputi	O
Gubernur	O
Senior	O
Bank	O
Indonesia	O
2004	O
.	O

Kepada	O
penyidik	O
Komisi	O
Pemberantasan	O
Korupsi	O
,	O
Agus	U-PERSON
menyebut	O
enam	O
koleganya	O
sesama	O
fraksi	O
turut	O
menerima	O
duit	O
yang	O
diduga	O
suap	O
itu	O
.	O

Pengakuan	O
Agus	U-PERSON
kepada	O
penyidik	O
Komisi	O
Pemberantasan	O
Korupsi	O
ini	O
berbuah	O
pemecatannya	O
dari	O
keanggotaan	O
Dewan	O
.	O

Tjahjo	U-PERSON
menilai	O
pengakuan	O
Agus	O
menerima	O
sepuluh	O
lembar	O
cek	O
perjalanan	O
senilai	O
Rp	B-QUANTITY
500	I-QUANTITY
juta	L-QUANTITY
merusak	O
citra	O
partai	O
.	O

Ia	O
juga	O
mempermasalahkan	O
kenapa	O
Agus	U-PERSON
baru	O
mengakui	O
menerima	O
cek	O
sekarang	O
.	O

"	O
Tidak	O
empat	O
tahun	O
lalu	O
saat	O
menerima	O
uang	O
,	O
"	O
tanya	O
Tjahjo	U-PERSON
.	O

Surat	O
pergantian	O
antar	O
waktu	O
Agus	B-PERSON
Condro	L-PERSON
akan	O
diserahkan	O
kepada	O
pimpinan	O
DPR	U-ORGANIZATION
hari	O
ini	O
.	O

Surat	O
bernomor	O
F68/EX	O
/	O
DPP	O
/	O
IX/2008	O
tersebut	O
ditandatangani	O
langsung	O
Ketua	O
Umum	O
DPP	O
PDI	B-ORGANIZATION
Perjuangan	L-ORGANIZATION
Megawati	B-PERSON
Soekarnoputri	L-PERSON
dan	O
Sekretaris	O
Jenderal	O
Partai	O
Pramono	B-PERSON
Anung	L-PERSON
.	O

Agus	O
digantikan	O
Gatot	O
Lupri	O
Jantomo	O
dari	O
daerah	O
pemilhan	O
Jawa	O
Tengah	O
VIII	O
di	O
nomor	O
urut	O
keempat	O
.	O

Ketua	O
DPP	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
Hajriyanto	B-PERSON
Tohari	L-PERSON
mengatakan	O
,	O
percepatan	O
Rapat	O
Pimpinan	O
Nasional	O
(	O
Rapimnas	O
)	O
Partai	O
Golkar	O
(	O
PG	O
)	O
dari	O
Oktober	B-TIME
2012	L-TIME
menjadi	O
Juli	B-TIME
2012	L-TIME
belum	O
dibicarakan	O
dengan	O
seluruh	O
unsur	O
yang	O
ada	O
di	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
.	O

Menurut	O
Hajriyanto	U-PERSON
,	O
hal	O
itu	O
akan	O
mengganggu	O
soliditas	O
di	O
internal	O
.	O

"	O
Kalau	O
itu	O
dikomunikasikan	O
dengan	O
baik	O
,	O
dibicarakan	O
dengan	O
terbuka	O
,	O
di	O
DPP	O
,	O
di	O
Dewan	O
Pertimbangan	O
,	O
saya	O
yakin	O
tidak	O
akan	O
timbulkan	O
masalah	O
.	O
Yang	O
jadi	O
masalah	O
,	O
belum	O
dibicarakan	O
dengan	O
para	O
tokoh	O
Golkar	O
,	O
baik	O
struktural	O
maupun	O
non	O
struktural	O
,	O
"	O
kata	O
Hajriyanto	U-PERSON
di	O
Gedung	B-LOCATION
Kompleks	I-LOCATION
Parlemen	I-LOCATION
Senayan	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Rabu	B-TIME
(	I-TIME
18	I-TIME
/	I-TIME
4	I-TIME
/	I-TIME
2012	I-TIME
)	L-TIME
.	O

Hajrianto	U-PERSON
mengatakan	O
,	O
Partai	B-ORGANIZATION
Golkar	L-ORGANIZATION
terdiri	O
dari	O
berbagai	O
organisasi	O
massa	O
.	O

Ada	O
pula	O
,	O
para	O
sesepuh	O
yang	O
tak	O
berada	O
di	O
struktural	O
partai	O
.	O

Semua	O
pihak	O
itu	O
,	O
kata	O
dia	O
,	O
harus	O
didengar	O
pandangannya	O
,	O
baik	O
terkait	O
percepatan	O
jadwal	O
rapimnas	O
maupun	O
penetapan	O
calon	O
presiden	O
dari	O
Golkar	U-ORGANIZATION
.	O

"	O
Percepatan	O
itu	O
semata-mata	O
usulan	O
DPD	O
I	O
seluruh	O
Indonesia	O
yang	O
diajukan	O
kepada	O
Ketua	O
Umum	O
.	O
Kita	O
tahu	O
,	O
dengan	O
latar	O
belakang	O
majemuk	O
,	O
mestinya	O
DPP	O
jangan	O
terlalu	O
legal	O
formalistik	O
.	O
Memang	O
betul	O
DPD	O
punya	O
hak	O
untuk	O
mengusulkan	O
agenda	O
politik	O
,	O
tapi	O
hendaknya	O
disikapi	O
lebih	O
arif	O
.	O
Jangan	O
sampai	O
terlalu	O
berpijak	O
pada	O
ketentuan	O
yang	O
legal	O
formal	O
,	O
"	O
kata	O
Hajriyanto	U-PERSON
.	O

Hajriyanto	U-PERSON
mengaku	O
tak	O
mengetahui	O
alasan	O
percepatan	O
rapimnas	O
.	O

Namun	O
,	O
menurut	O
dia	O
,	O
hal	O
itu	O
tidak	O
lazim	O
lantaran	O
sejak	O
dulu	O
rapimnas	O
selalu	O
digelar	O
bulan	O
Oktober	O
.	O

"	O
Bila	O
ada	O
agenda	O
politik	O
di	O
luar	O
kelaziman	O
,	O
hendaknya	O
dikomunikasikan	O
lebih	O
dulu	O
,	O
"	O
pungkasnya	O
.	O

Ketua	O
DPP	O
Korwil	O
Partai	B-ORGANIZATION
Hanura	L-ORGANIZATION
wilayah	O
Sulawesi	B-LOCATION
Selatan	L-LOCATION
,	O
Sulawesi	B-LOCATION
Barat	L-LOCATION
dan	O
Sulawesi	B-LOCATION
Tenggara	L-LOCATION
,	O
Syarifuddin	B-PERSON
Sudding	L-PERSON
,	O
mengatakan	O
DPP	B-ORGANIZATION
Hanura	L-ORGANIZATION
segera	O
memutuskan	O
kisruh	O
internal	O
DPD	O
Hanura	O
Sulawesi	B-LOCATION
Selatan	I-LOCATION
(	I-LOCATION
Sulsel	I-LOCATION
)	L-LOCATION
,	O
pada	O
Rabu	U-TIME
lusa	O
.	O

"	O
Internal	O
DPD	O
Sulsel	O
mudah-mudahan	O
dalam	O
waktu	O
dekat	O
ada	O
keputusan	O
.	O
Sudah	O
ada	O
keputusan	O
kita	O
serahkan	O
ke	O
DPP	O
dan	O
Rabu	O
ini	O
kita	O
akan	O
rapat	O
harian	O
soal	O
itu	O
,	O
"	O
kata	O
Sudding	U-PERSON
kepada	O
Tribunnews.com	O
,	O
Senin	B-TIME
(	I-TIME
30	I-TIME
/	I-TIME
1	I-TIME
/	I-TIME
2012	I-TIME
)	L-TIME
.	O

Menurut	O
Sudding	U-PERSON
,	O
DPP	O
Hanura	O
pada	O
prinsipnya	O
memberikan	O
kesempatan	O
dan	O
ruang	O
sama	O
bagi	O
pengurus	O
DPD	O
dan	O
DPC	O
Hanura	O
Sulsel	O
untuk	O
menyampaikan	O
aspirasinya	O
.	O

"	O
Dan	O
diberikan	O
kesempatan	O
melakukan	O
verfikasi	O
akar	O
msalah	O
yang	O
terjadi	O
di	O
DPD	O
Hanura	O
Sulsel	O
,	O
"	O
kata	O
dia	O
.	O

Dikatakan	O
yang	O
terjadi	O
pada	O
DPD	O
Hanura	O
Sulsel	O
bersifat	O
dinamis	O
dan	O
kita	O
harapkan	O
bertujuan	O
untuk	O
hal-hal	O
positif	O
dalam	O
pengembangan	O
partai	O
serta	O
akselerasi	O
partai	O
baik	O
di	O
tingkat	O
DPC	O
dan	O
DPD	O
Hanura	O
Sulsel	O
.	O

Ketua	O
Umum	O
DPP	O
Partai	B-ORGANIZATION
Hanura	L-ORGANIZATION
,	O
Wiranto	U-PERSON
mengaku	O
akan	O
melakukan	O
roadshow	O
politik	O
ke	O
akar	O
rumput	O
Hanura	O
di	O
wilayah	O
Indonesia	O
untuk	O
memperkenalkan	O
Ketua	O
Dewan	O
Pertimbangan	O
,	O
Hary	B-PERSON
Tanoesoedibjo	L-PERSON
,	O
yang	O
baru	O
bergabung	O
.	O

"	O
Kami	O
sebagai	O
host	O
harus	O
memberikan	O
roadshow	O
untuk	O
pengenalan	O
.	O
Kalau	O
ada	O
tokoh	O
baru	O
masuk	O
partai	O
kita	O
akan	O
kenalkan	O
ke	O
kader	O
dan	O
para	O
stakeholder	O
supaya	O
lebih	O
dekat	O
,	O
"	O
ungkap	O
Wiranto	U-PERSON
usai	O
peluncuran	O
Hanura	O
Digital	O
di	O
Gedung	B-LOCATION
Pusat	I-LOCATION
Perfilman	I-LOCATION
Usmar	I-LOCATION
Ismail	I-LOCATION
,	I-LOCATION
Jakarta	L-LOCATION
,	O
Senin	B-TIME
(	I-TIME
25	I-TIME
/	I-TIME
2	I-TIME
/	I-TIME
2013	I-TIME
)	L-TIME
.	O

Wiranto	U-PERSON
mengaku	O
belum	O
bisa	O
memastikan	O
kapan	O
roadshow	O
memperkenalkan	O
Hary	U-PERSON
,	O
bekas	O
Ketua	O
Partai	B-ORGANIZATION
NasDem	L-ORGANIZATION
itu	O
ke	O
daerah-daerah	O
.	O

Pasalnya	O
,	O
di	O
beberapa	O
daerah	O
masih	O
sibuk	O
dalam	O
pencalegan	O
.	O

"	O
Kita	O
cari	O
waktu	O
yang	O
enak	O
,	O
"	O
tambah	O
Wiranto	U-PERSON
.	O

Ketua	O
Badan	O
Pemenangan	O
Pemilu	O
,	O
Yuddy	B-PERSON
Chrisnandi	L-PERSON
menambahkan	O
,	O
roadshow	O
politik	O
yang	O
dilakukan	O
Hary	U-PERSON
nanti	O
akan	O
bersama	O
Wiranto	U-PERSON
.	O

Roadshow	O
ini	O
tidak	O
bersifat	O
pribadi	O
dilakukan	O
Hary	U-PERSON
,	O
melainkan	O
akan	O
ditemani	O
Wiranto	U-PERSON
menyambangi	O
kegiatan	O
partai	O
di	O
wilayah	O
.	O

"	O
Kita	O
sudah	O
memiliki	O
ketua	O
wilayah	O
di	O
masing-masing	O
provinsi	O
.	O
Kalau	O
Pak	B-PERSON
Hary	L-PERSON
akan	O
roadshow	O
kepartaian	O
dia	O
akan	O
ikut	O
jadwal	O
roadshow	O
wilayah	O
,	O
seperti	O
dalam	O
ajang	O
rapat	O
koordinasi	O
daerah	O
,	O
"	O
papar	O
Yuddy	U-PERSON
.	O

Juru	O
bicara	O
Komisi	B-ORGANIZATION
Pemberantasan	I-ORGANIZATION
Korupsi	L-ORGANIZATION
,	O
Johan	B-PERSON
Budi	I-PERSON
Sapto	I-PERSON
Prabowo	L-PERSON
,	O
mengatakan	O
lembaganya	O
belum	O
mendapat	O
laporan	O
tentang	O
transaksi	O
mencurigakan	O
dalam	O
pemilu	O
legislatif	O
pada	O
9	B-TIME
April	I-TIME
2014	L-TIME
dari	O
Badan	B-ORGANIZATION
Pengawas	I-ORGANIZATION
Pemilihan	I-ORGANIZATION
Umum	L-ORGANIZATION
.	O

Menurut	O
Johan	U-PERSON
,	O
lantaran	O
belum	O
diterima	O
,	O
laporan	O
yang	O
dibuat	O
Pusat	O
Pelaporan	O
dan	O
Analisis	O
Transaksi	O
Keuangan	O
itu	O
belum	O
masuk	O
ranah	O
penindakan	O
KPK	O
.	O

"	O
Saya	O
sudah	O
cek	O
ke	O
bagian	O
penindakan	O
,	O
belum	O
ada	O
.	O
Tapi	O
laporan	O
itu	O
memang	O
bisa	O
diusut	O
kalau	O
infonya	O
valid	O
dan	O
ada	O
unsur	O
yang	O
bisa	O
diselidiki	O
,	O
"	O
kata	O
Johan	U-PERSON
,	O
di	O
kantornya	O
,	O
Kamis	B-TIME
,	I-TIME
5	I-TIME
Juni	I-TIME
2014	L-TIME
.	O

Sebagaimana	O
diberitakan	O
,	O
Ketua	O
Bawaslu	O
,	O
Muhammad	U-PERSON
,	O
mengatakan	O
lembaganya	O
mendapat	O
laporan	O
hasil	O
analisis	O
dari	O
PPATK	O
terkait	O
dengan	O
adanya	O
transaksi	O
mencurigakan	O
dana	O
kampanye	O
partai	O
politik	O
dalam	O
pemilihan	O
umum	O
legislatif	O
,	O
yaitu	O
adanya	O
pejabat	O
yang	O
menyumbang	O
dana	O
kampanye	O
miliaran	O
rupiah	O
ke	O
parpol	O
.	O

Muhammad	U-PERSON
berencana	O
melaporkan	O
temuan	O
itu	O
ke	O
KPK	O
.	O

Sayang	O
,	O
dia	O
enggan	O
mengungkap	O
nama	O
partai	O
dan	O
pejabat	O
yang	O
dimaksudkan	O
.	O

Menurut	O
Johan	U-PERSON
,	O
laporan	O
hasil	O
analisis	O
merupakan	O
bahan	O
mentah	O
,	O
sehingga	O
KPK	O
tidak	O
bisa	O
langsung	O
melanjutkan	O
ke	O
proses	O
penindakan	O
.	O

"	O
Jadi	O
harus	O
ditelaah	O
dulu	O
,	O
"	O
ujarnya	O
.	O

Mantan	O
Panglima	O
Tentara	O
Nasional	O
Indonesia	O
Endriartono	B-PERSON
Sutarto	L-PERSON
mengatakan	O
sudah	O
mengundurkan	O
diri	O
dari	O
jabatannya	O
sebagai	O
Ketua	O
Dewan	O
Pertimbangan	O
Partai	B-ORGANIZATION
Nasional	I-ORGANIZATION
Demokrat	L-ORGANIZATION
.	O

Pengunduran	O
diri	O
ini	O
berhubungan	O
dengan	O
rencananya	O
mengikuti	O
konvensi	O
calon	O
presiden	O
Partai	B-ORGANIZATION
Demokrat	L-ORGANIZATION
.	O

"	O
Tidak	O
lucu	O
kalau	O
saya	O
aktif	O
di	O
keduanya	O
,	O
"	O
kata	O
Endriartono	U-PERSON
kepada	O
Tempo	U-ORGANIZATION
,	O
Selasa	B-TIME
,	I-TIME
20	I-TIME
Agustus	I-TIME
2013	L-TIME
.	O

Endriartono	U-PERSON
menegaskan	O
,	O
pengunduran	O
dirinya	O
bertujuan	O
menjaga	O
etika	O
politik	O
.	O

Dia	O
merasa	O
sudah	O
seharusnya	O
tidak	O
aktif	O
di	O
partai	O
asalnya	O
bila	O
menjadi	O
peserta	O
konvensi	O
.	O

Selain	O
itu	O
,	O
dia	O
juga	O
menunggu	O
bagaimana	O
ketentuan	O
resmi	O
dariPartai	O
Demokrat	L-ORGANIZATION
.	O

Endriartono	U-PERSON
memastikan	O
keikutsertaannya	O
sebagai	O
peserta	O
konvensi	O
kepada	O
Sekretaris	O
Komite	O
Konvensi	O
Suaidi	B-PERSON
Marassabessy	L-PERSON
.	O

Meskipun	O
sudah	O
nonaktif	O
dari	O
Partai	B-ORGANIZATION
NasDem	L-ORGANIZATION
,	O
Endriartono	U-PERSON
belum	O
memutuskan	O
akan	O
mengundurkan	O
diri	O
dari	O
NasDem	O
.	O

"	O
Saya	O
masih	O
ingin	O
melihat	O
bagaimana	O
proses	O
selanjutnya	O
,	O
